 ,Description,concrete-test level,Tool,Model,pass/fail
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,KBase,iSB619,pass
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,KBase,iSB619,pass
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,KBase,iCN900,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,KBase,iCN900,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,OptFlux,iJO1366,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,CobraPY,iML1515,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,CobraPY,iJO1366,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,KBase,iML1515,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,KBase,iJO1366,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,KBase,iCN900,fail
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,OptFlux,iJO1366,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,CobraPY,iML1515,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,CobraPY,iJO1366,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,KBase,iML1515,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,KBase,iJO1366,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,KBase,iCN900,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,OptFlux,iML1515,fail
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,OptFlux,iJO1366,fail
MR33,"optimize non-biomass, biomass",Default: rxn00077_c0,CobraPY,iSB619,fail
MR33,"optimize non-biomass, biomass",Default: rxn12510_c0,KBase,iML1515,fail
MR33,"optimize non-biomass, biomass",Default: rxn00313_c0,KBase,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,KBase,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,KBase,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,KBase,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,KBase,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,KBase,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,OptFlux,iML1515,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,OptFlux,iJO1366,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,OptFlux,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,OptFlux,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,OptFlux,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,OptFlux,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,OptFlux,iSB619,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,OptFlux,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,OptFlux,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,OptFlux,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,OptFlux,iCN900,fail
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,OptFlux,iCN900,fail
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,KBase,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,KBase,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,KBase,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,KBase,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,OptFlux,iML1515,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,OptFlux,iJO1366,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,OptFlux,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,OptFlux,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,OptFlux,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,OptFlux,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,OptFlux,iSB619,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,OptFlux,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,OptFlux,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,OptFlux,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,OptFlux,iCN900,fail
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,OptFlux,iCN900,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,CobraPY,iML1515,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,CobraPY,iJO1366,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,CobraPY,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,CobraPY,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,CobraPY,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,CobraPY,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00126_c0,CobraPY,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,KBase,iML1515,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,KBase,iJO1366,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,KBase,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,KBase,iCN900,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,OptFlux,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,OptFlux,iSB619,fail
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,OptFlux,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn12510_c0,CobraPY,iML1515,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn12510_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn00077_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn00313_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn01485_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn00126_c0,KBase,iSB619,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn00313_c0,KBase,iCN900,fail
MR38,"optimize non-biomass, flux through new opt",Default: rxn01485_c0,OptFlux,iML1515,fail
MR39,"remove essential nutrient, biomass",cdg: carbon,ReFramed,iML1515,fail
MR39,"remove essential nutrient, biomass",cdg: phosphate,ReFramed,iML1515,pass
MR39,"remove essential nutrient, biomass",cdg: carbon,ReFramed,iJO1366,fail
MR39,"remove essential nutrient, biomass",cdg: carbon,CobraPY,iML1515,fail
MR39,"remove essential nutrient, biomass",cdg: carbon,CobraPY,iJO1366,fail
MR39,"remove essential nutrient, biomass",cdg: oxygen,KBase,iML1515,fail
MR39,"remove essential nutrient, biomass",cdg: oxygen,KBase,iJO1366,fail
MR39,"remove essential nutrient, biomass",cdg: carbon,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",cdg: nitrogen,KBase,iCN900,fail
MR39,"remove essential nutrient, biomass",cdg: oxygen,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",cdg: phosphate,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",cdg: sulfur,KBase,iCN900,fail
MR39,"remove essential nutrient, biomass",cdg: carbon,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: carbon,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: nitrogen,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: oxygen,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: phosphate,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: sulfur,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: carbon,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: nitrogen,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: oxygen,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: phosphate,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: sulfur,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: carbon,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",cdg: nitrogen,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",cdg: oxygen,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",cdg: phosphate,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",cdg: sulfur,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",cdg: carbon,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: nitrogen,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: oxygen,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: phosphate,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: sulfur,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",cdg: carbon,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: nitrogen,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: oxygen,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: phosphate,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",cdg: sulfur,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",cdg: carbon,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: nitrogen,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: oxygen,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: phosphate,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",cdg: sulfur,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,ReFramed,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,ReFramed,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,ReFramed,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,ReFramed,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,ReFramed,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,ReFramed,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,ReFramed,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,ReFramed,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,ReFramed,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,ReFramed,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,CobraPY,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,KBase,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,KBase,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,KBase,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,KBase,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: carbon,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: nitrogen,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: oxygen,OptFlux,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",cdg: phosphate,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",cdg: sulfur,OptFlux,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,ReFramed,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,ReFramed,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,ReFramed,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,ReFramed,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,ReFramed,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,ReFramed,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,ReFramed,iJO1366,fail
